"Riksdagsval - valresultat efter region, parti mm, tabellinnehåll och valår"

"region","parti mm","Antal röster 2018","Antal röster 2022","Andel röster (av giltiga röster) 2018","Andel röster (av giltiga röster) 2022"
"0860 Hultsfred","Sverigedemokraterna",1891,2221,21.8,26.3
"0860 Hultsfred","övriga partier",120,144,1.4,1.7
"0860 Hultsfred","ogiltiga valsedlar",84,84,..,..
"0860 Hultsfred","ej röstande",1442,1754,..,..
"0861 Mönsterås","Moderaterna",1233,1224,13.8,14.0
"0861 Mönsterås","Centerpartiet",893,549,10.0,6.3
"0861 Mönsterås","Liberalerna",273,230,3.1,2.6
"0861 Mönsterås","Kristdemokraterna",578,702,6.5,8.0
"0861 Mönsterås","Miljöpartiet",186,190,2.1,2.2
"0861 Mönsterås","Socialdemokraterna",2840,2763,31.9,31.6
"0861 Mönsterås","Vänsterpartiet",473,313,5.3,3.6
"0861 Mönsterås","Sverigedemokraterna",2341,2678,26.3,30.6
"0861 Mönsterås","övriga partier",94,104,1.1,1.2
"0861 Mönsterås","ogiltiga valsedlar",100,101,..,..
"0861 Mönsterås","ej röstande",1084,1289,..,..
"0862 Emmaboda","Moderaterna",852,841,14.4,14.6
"0862 Emmaboda","Centerpartiet",676,398,11.4,6.9
"0862 Emmaboda","Liberalerna",145,141,2.4,2.4
"0862 Emmaboda","Kristdemokraterna",362,361,6.1,6.3
"0862 Emmaboda","Miljöpartiet",143,155,2.4,2.7
"0862 Emmaboda","Socialdemokraterna",1985,1922,33.5,33.4
"0862 Emmaboda","Vänsterpartiet",342,251,5.8,4.4
"0862 Emmaboda","Sverigedemokraterna",1320,1616,22.3,28.0
"0862 Emmaboda","övriga partier",94,78,1.6,1.4
"0862 Emmaboda","ogiltiga valsedlar",81,81,..,..
"0862 Emmaboda","ej röstande",900,1040,..,..
"0880 Kalmar","Moderaterna",8995,9627,19.7,20.6
"0880 Kalmar","Centerpartiet",4200,3013,9.2,6.4
"0880 Kalmar","Liberalerna",2240,1828,4.9,3.9
"0880 Kalmar","Kristdemokraterna",2988,2739,6.5,5.9
"0880 Kalmar","Miljöpartiet",1901,2192,4.2,4.7
"0880 Kalmar","Socialdemokraterna",13853,14874,30.4,31.8
"0880 Kalmar","Vänsterpartiet",3061,2556,6.7,5.5
"0880 Kalmar","Sverigedemokraterna",7802,9419,17.1,20.1
"0880 Kalmar","övriga partier",601,546,1.3,1.2
"0880 Kalmar","ogiltiga valsedlar",412,550,..,..
"0880 Kalmar","ej röstande",5586,7086,..,..
"0881 Nybro","Moderaterna",1874,1990,14.8,15.7
"0881 Nybro","Centerpartiet",1296,796,10.2,6.3
"0881 Nybro","Liberalerna",367,350,2.9,2.8
"0881 Nybro","Kristdemokraterna",952,876,7.5,6.9
"0881 Nybro","Miljöpartiet",230,278,1.8,2.2
"0881 Nybro","Socialdemokraterna",4158,4148,32.7,32.7
"0881 Nybro","Vänsterpartiet",753,596,5.9,4.7
"0881 Nybro","Sverigedemokraterna",2884,3450,22.7,27.2
"0881 Nybro","övriga partier",183,194,1.4,1.5
"0881 Nybro","ogiltiga valsedlar",160,152,..,..
"0881 Nybro","ej röstande",1991,2301,..,..
"0882 Oskarshamn","Moderaterna",3243,3348,18.1,18.9
"0882 Oskarshamn","Centerpartiet",1080,740,6.0,4.2
"0882 Oskarshamn","Liberalerna",835,576,4.7,3.3
"0882 Oskarshamn","Kristdemokraterna",1468,1302,8.2,7.4
"0882 Oskarshamn","Miljöpartiet",304,325,1.7,1.8
"0882 Oskarshamn","Socialdemokraterna",5763,5516,32.2,31.2
"0882 Oskarshamn","Vänsterpartiet",1055,782,5.9,4.4
"0882 Oskarshamn","Sverigedemokraterna",3970,4893,22.2,27.7
"0882 Oskarshamn","övriga partier",152,213,0.9,1.2
"0882 Oskarshamn","ogiltiga valsedlar",178,227,..,..
"0882 Oskarshamn","ej röstande",2443,2940,..,..
"0883 Västervik","Moderaterna",4155,4222,16.9,17.4
"0883 Västervik","Centerpartiet",2154,1484,8.8,6.1
"0883 Västervik","Liberalerna",954,858,3.9,3.5
"0883 Västervik","Kristdemokraterna",1555,1497,6.3,6.2
"0883 Västervik","Miljöpartiet",694,785,2.8,3.2
"0883 Västervik","Socialdemokraterna",8431,8349,34.3,34.4
"0883 Västervik","Vänsterpartiet",1637,1082,6.7,4.5
"0883 Västervik","Sverigedemokraterna",4709,5632,19.2,23.2
"0883 Västervik","övriga partier",282,380,1.1,1.6
"0883 Västervik","ogiltiga valsedlar",258,313,..,..
"0883 Västervik","ej röstande",3938,4691,..,..
"0884 Vimmerby","Moderaterna",1687,1799,16.3,17.8
"0884 Vimmerby","Centerpartiet",1397,823,13.5,8.1
"0884 Vimmerby","Liberalerna",208,185,2.0,1.8
"0884 Vimmerby","Kristdemokraterna",858,786,8.3,7.8
"0884 Vimmerby","Miljöpartiet",240,303,2.3,3.0
"0884 Vimmerby","Socialdemokraterna",3144,3080,30.4,30.4
"0884 Vimmerby","Vänsterpartiet",580,462,5.6,4.6
"0884 Vimmerby","Sverigedemokraterna",2098,2516,20.3,24.9
"0884 Vimmerby","övriga partier",146,168,1.4,1.7
"0884 Vimmerby","ogiltiga valsedlar",116,159,..,..
"0884 Vimmerby","ej röstande",1399,1741,..,..
"0885 Borgholm","Moderaterna",1452,1371,18.9,17.8
"0885 Borgholm","Centerpartiet",1090,673,14.2,8.7
"0885 Borgholm","Liberalerna",263,239,3.4,3.1
"0885 Borgholm","Kristdemokraterna",641,571,8.3,7.4
"0885 Borgholm","Miljöpartiet",241,337,3.1,4.4
"0885 Borgholm","Socialdemokraterna",1823,2169,23.7,28.1
"0885 Borgholm","Vänsterpartiet",435,290,5.7,3.8
"0885 Borgholm","Sverigedemokraterna",1643,1967,21.4,25.5
"0885 Borgholm","övriga partier",94,98,1.2,1.3
"0885 Borgholm","ogiltiga valsedlar",68,90,..,..
"0885 Borgholm","ej röstande",998,1185,..,..
"0980 Gotland","Moderaterna",6822,6969,16.6,16.8
"0980 Gotland","Centerpartiet",7075,4858,17.2,11.7
"0980 Gotland","Liberalerna",1539,1169,3.7,2.8
"0980 Gotland","Kristdemokraterna",1699,1645,4.1,4.0
"0980 Gotland","Miljöpartiet",2037,2683,5.0,6.5
"0980 Gotland","Socialdemokraterna",12254,14361,29.8,34.6
"0980 Gotland","Vänsterpartiet",3704,2642,9.0,6.4
"0980 Gotland","Sverigedemokraterna",5226,6504,12.7,15.7
"0980 Gotland","övriga partier",773,628,1.9,1.5
"0980 Gotland","ogiltiga valsedlar",469,588,..,..
"0980 Gotland","ej röstande",5273,6227,..,..
"1060 Olofström","Moderaterna",1002,1083,12.0,13.3
"1060 Olofström","Centerpartiet",542,365,6.5,4.5
"1060 Olofström","Liberalerna",192,165,2.3,2.0
"1060 Olofström","Kristdemokraterna",410,401,4.9,4.9
"1060 Olofström","Miljöpartiet",160,162,1.9,2.0
"1060 Olofström","Socialdemokraterna",3054,2678,36.6,33.0
"1060 Olofström","Vänsterpartiet",472,375,5.7,4.6
"1060 Olofström","Sverigedemokraterna",2407,2817,28.9,34.7
"1060 Olofström","övriga partier",98,71,1.2,0.9
"1060 Olofström","ogiltiga valsedlar",106,112,..,..
"1060 Olofström","ej röstande",1487,1939,..,..
"1080 Karlskrona","Moderaterna",8134,8386,18.4,19.0
"1080 Karlskrona","Centerpartiet",3177,2376,7.2,5.4
"1080 Karlskrona","Liberalerna",2304,1875,5.2,4.3
"1080 Karlskrona","Kristdemokraterna",2758,2603,6.2,5.9
"1080 Karlskrona","Miljöpartiet",1503,1494,3.4,3.4
"1080 Karlskrona","Socialdemokraterna",13845,14051,31.2,31.9
"1080 Karlskrona","Vänsterpartiet",2458,2014,5.5,4.6
"1080 Karlskrona","Sverigedemokraterna",9553,10737,21.6,24.4
"1080 Karlskrona","övriga partier",585,546,1.3,1.2
"1080 Karlskrona","ogiltiga valsedlar",436,514,..,..
"1080 Karlskrona","ej röstande",5031,6209,..,..
"1081 Ronneby","Moderaterna",3024,3024,16.2,16.3
"1081 Ronneby","Centerpartiet",1313,846,7.0,4.6
"1081 Ronneby","Liberalerna",603,604,3.2,3.3
"1081 Ronneby","Kristdemokraterna",969,999,5.2,5.4
"1081 Ronneby","Miljöpartiet",398,456,2.1,2.5
"1081 Ronneby","Socialdemokraterna",5573,5699,29.9,30.7
"1081 Ronneby","Vänsterpartiet",1027,865,5.5,4.7
"1081 Ronneby","Sverigedemokraterna",5483,5762,29.4,31.1
"1081 Ronneby","övriga partier",244,291,1.3,1.6
"1081 Ronneby","ogiltiga valsedlar",176,193,..,..
"1081 Ronneby","ej röstande",2640,3194,..,..
"1082 Karlshamn","Moderaterna",3632,3737,16.9,17.8
"1082 Karlshamn","Centerpartiet",1392,992,6.5,4.7
"1082 Karlshamn","Liberalerna",727,640,3.4,3.0
"1082 Karlshamn","Kristdemokraterna",1095,1032,5.1,4.9
"1082 Karlshamn","Miljöpartiet",718,692,3.3,3.3
"1082 Karlshamn","Socialdemokraterna",7073,6671,33.0,31.7
"1082 Karlshamn","Vänsterpartiet",1306,967,6.1,4.6
"1082 Karlshamn","Sverigedemokraterna",5218,6051,24.3,28.8
"1082 Karlshamn","övriga partier",278,233,1.3,1.1
"1082 Karlshamn","ogiltiga valsedlar",241,281,..,..
"1082 Karlshamn","ej röstande",3014,3690,..,..
"1083 Sölvesborg","Moderaterna",2246,2270,19.1,19.2
"1083 Sölvesborg","Centerpartiet",670,435,5.7,3.7
"1083 Sölvesborg","Liberalerna",371,353,3.1,3.0
"1083 Sölvesborg","Kristdemokraterna",722,700,6.1,5.9
"1083 Sölvesborg","Miljöpartiet",246,211,2.1,1.8
"1083 Sölvesborg","Socialdemokraterna",3279,3156,27.8,26.7
"1083 Sölvesborg","Vänsterpartiet",436,379,3.7,3.2
"1083 Sölvesborg","Sverigedemokraterna",3681,4189,31.2,35.4
"1083 Sölvesborg","övriga partier",136,127,1.2,1.1
"1083 Sölvesborg","ogiltiga valsedlar",143,166,..,..
"1083 Sölvesborg","ej röstande",1588,1911,..,..
"1214 Svalöv","Moderaterna",1284,1229,15.0,14.5
"1214 Svalöv","Centerpartiet",796,491,9.3,5.8
"1214 Svalöv","Liberalerna",315,266,3.7,3.1
"1214 Svalöv","Kristdemokraterna",434,451,5.1,5.3
"1214 Svalöv","Miljöpartiet",221,311,2.6,3.7
"1214 Svalöv","Socialdemokraterna",1966,2100,23.0,24.7
"1214 Svalöv","Vänsterpartiet",396,379,4.6,4.5
"1214 Svalöv","Sverigedemokraterna",2930,3113,34.3,36.7
"1214 Svalöv","övriga partier",191,145,2.2,1.7
"1214 Svalöv","ogiltiga valsedlar",95,131,..,..
"1214 Svalöv","ej röstande",1215,1542,..,..
"1229 Bara","Moderaterna",..,..,..,..
"1229 Bara","Centerpartiet",..,..,..,..
"1229 Bara","Liberalerna",..,..,..,..
"1229 Bara","Kristdemokraterna",..,..,..,..
"1229 Bara","Miljöpartiet",..,..,..,..
"1229 Bara","Socialdemokraterna",..,..,..,..
"1229 Bara","Vänsterpartiet",..,..,..,..
"1229 Bara","Sverigedemokraterna",..,..,..,..
"1229 Bara","övriga partier",..,..,..,..
"1229 Bara","ogiltiga valsedlar",..,..,..,..
"1229 Bara","ej röstande",..,..,..,..
"1230 Staffanstorp","Moderaterna",4375,4450,27.8,26.9
"1230 Staffanstorp","Centerpartiet",1192,1025,7.6,6.2
"1230 Staffanstorp","Liberalerna",1009,892,6.4,5.4
"1230 Staffanstorp","Kristdemokraterna",809,748,5.1,4.5
"1230 Staffanstorp","Miljöpartiet",591,581,3.8,3.5
"1230 Staffanstorp","Socialdemokraterna",3469,4347,22.0,26.2
"1230 Staffanstorp","Vänsterpartiet",492,525,3.1,3.2
"1230 Staffanstorp","Sverigedemokraterna",3604,3845,22.9,23.2
"1230 Staffanstorp","övriga partier",192,149,1.2,0.9
"1230 Staffanstorp","ogiltiga valsedlar",100,136,..,..
"1230 Staffanstorp","ej röstande",1615,2154,..,..
"1231 Burlöv","Moderaterna",1937,1752,19.4,17.6
"1231 Burlöv","Centerpartiet",504,487,5.0,4.9
"1231 Burlöv","Liberalerna",473,362,4.7,3.6
"1231 Burlöv","Kristdemokraterna",355,332,3.5,3.3
"1231 Burlöv","Miljöpartiet",337,374,3.4,3.8
"1231 Burlöv","Socialdemokraterna",3244,3247,32.4,32.6
"1231 Burlöv","Vänsterpartiet",624,713,6.2,7.2
"1231 Burlöv","Sverigedemokraterna",2392,2409,23.9,24.2
"1231 Burlöv","övriga partier",144,271,1.4,2.7
"1231 Burlöv","ogiltiga valsedlar",95,97,..,..
"1231 Burlöv","ej röstande",2408,3437,..,..
"1233 Vellinge","Moderaterna",9988,9327,39.6,35.7
"1233 Vellinge","Centerpartiet",1829,1597,7.2,6.1
"1233 Vellinge","Liberalerna",1832,1980,7.3,7.6
"1233 Vellinge","Kristdemokraterna",1881,1655,7.5,6.3
"1233 Vellinge","Miljöpartiet",559,570,2.2,2.2
"1233 Vellinge","Socialdemokraterna",2672,3870,10.6,14.8
"1233 Vellinge","Vänsterpartiet",331,325,1.3,1.2
"1233 Vellinge","Sverigedemokraterna",5946,6591,23.6,25.3
"1233 Vellinge","övriga partier",207,187,0.8,0.7
"1233 Vellinge","ogiltiga valsedlar",115,161,..,..
"1233 Vellinge","ej röstande",1871,2407,..,..
"1256 Östra Göinge","Moderaterna",1587,1528,18.1,17.3
"1256 Östra Göinge","Centerpartiet",517,384,5.9,4.4
"1256 Östra Göinge","Liberalerna",211,192,2.4,2.2
"1256 Östra Göinge","Kristdemokraterna",509,541,5.8,6.1
"1256 Östra Göinge","Miljöpartiet",180,176,2.1,2.0
"1256 Östra Göinge","Socialdemokraterna",2418,2242,27.6,25.4
"1256 Östra Göinge","Vänsterpartiet",333,284,3.8,3.2
"1256 Östra Göinge","Sverigedemokraterna",2913,3349,33.3,38.0
"1256 Östra Göinge","övriga partier",79,120,0.9,1.4
"1256 Östra Göinge","ogiltiga valsedlar",131,85,..,..
"1256 Östra Göinge","ej röstande",1374,1673,..,..
"1257 Örkelljunga","Moderaterna",954,900,15.4,14.2
"1257 Örkelljunga","Centerpartiet",416,277,6.7,4.4
"1257 Örkelljunga","Liberalerna",165,156,2.7,2.5
"1257 Örkelljunga","Kristdemokraterna",751,712,12.1,11.2
"1257 Örkelljunga","Miljöpartiet",145,141,2.3,2.2
"1257 Örkelljunga","Socialdemokraterna",1288,1367,20.8,21.6
"1257 Örkelljunga","Vänsterpartiet",180,160,2.9,2.5
"1257 Örkelljunga","Sverigedemokraterna",2200,2486,35.5,39.3
"1257 Örkelljunga","övriga partier",93,133,1.5,2.1
"1257 Örkelljunga","ogiltiga valsedlar",61,76,..,..
"1257 Örkelljunga","ej röstande",1080,1243,..,..
"1260 Bjuv","Moderaterna",1241,1304,14.3,15.1
"1260 Bjuv","Centerpartiet",312,255,3.6,2.9
"1260 Bjuv","Liberalerna",226,155,2.6,1.8
"1260 Bjuv","Kristdemokraterna",363,356,4.2,4.1
"1260 Bjuv","Miljöpartiet",158,118,1.8,1.4
"1260 Bjuv","Socialdemokraterna",2627,2347,30.4,27.1
"1260 Bjuv","Vänsterpartiet",314,319,3.6,3.7
"1260 Bjuv","Sverigedemokraterna",3318,3644,38.4,42.1
"1260 Bjuv","övriga partier",90,163,1.0,1.9
"1260 Bjuv","ogiltiga valsedlar",103,115,..,..
"1260 Bjuv","ej röstande",1829,2203,..,..
"1261 Kävlinge","Moderaterna",5234,5156,25.7,24.5
"1261 Kävlinge","Centerpartiet",1561,1449,7.7,6.9
"1261 Kävlinge","Liberalerna",1300,1098,6.4,5.2
"1261 Kävlinge","Kristdemokraterna",1056,975,5.2,4.6
"1261 Kävlinge","Miljöpartiet",676,712,3.3,3.4
"1261 Kävlinge","Socialdemokraterna",4616,5288,22.6,25.1
"1261 Kävlinge","Vänsterpartiet",573,535,2.8,2.5
"1261 Kävlinge","Sverigedemokraterna",5106,5640,25.0,26.8
"1261 Kävlinge","övriga partier",274,177,1.3,0.8
"1261 Kävlinge","ogiltiga valsedlar",138,196,..,..
"1261 Kävlinge","ej röstande",2013,2401,..,..
"1262 Lomma","Moderaterna",5438,4853,33.2,29.4
"1262 Lomma","Centerpartiet",1531,1401,9.3,8.5
"1262 Lomma","Liberalerna",1635,1470,10.0,8.9
"1262 Lomma","Kristdemokraterna",1046,799,6.4,4.8
"1262 Lomma","Miljöpartiet",626,751,3.8,4.6
"1262 Lomma","Socialdemokraterna",2738,3826,16.7,23.2
"1262 Lomma","Vänsterpartiet",417,363,2.5,2.2
"1262 Lomma","Sverigedemokraterna",2807,2906,17.1,17.6
"1262 Lomma","övriga partier",163,124,1.0,0.8
"1262 Lomma","ogiltiga valsedlar",91,85,..,..
"1262 Lomma","ej röstande",1078,1366,..,..
"1263 Svedala","Moderaterna",3105,3228,22.6,22.0
"1263 Svedala","Centerpartiet",821,712,6.0,4.9
"1263 Svedala","Liberalerna",735,508,5.4,3.5
"1263 Svedala","Kristdemokraterna",724,794,5.3,5.4
"1263 Svedala","Miljöpartiet",405,412,2.9,2.8
"1263 Svedala","Socialdemokraterna",3004,3634,21.9,24.8
"1263 Svedala","Vänsterpartiet",440,447,3.2,3.0
"1263 Svedala","Sverigedemokraterna",4322,4799,31.5,32.7
"1263 Svedala","övriga partier",179,140,1.3,1.0
"1263 Svedala","ogiltiga valsedlar",147,168,..,..
"1263 Svedala","ej röstande",1390,1767,..,..
"1264 Skurup","Moderaterna",2072,2108,20.6,20.1
"1264 Skurup","Centerpartiet",728,538,7.2,5.1
"1264 Skurup","Liberalerna",384,342,3.8,3.3
"1264 Skurup","Kristdemokraterna",440,527,4.4,5.0
"1264 Skurup","Miljöpartiet",264,247,2.6,2.4
"1264 Skurup","Socialdemokraterna",2268,2517,22.6,24.0
"1264 Skurup","Vänsterpartiet",429,395,4.3,3.8
"1264 Skurup","Sverigedemokraterna",3352,3652,33.3,34.9
"1264 Skurup","övriga partier",117,144,1.2,1.4
"1264 Skurup","ogiltiga valsedlar",100,132,..,..
"1264 Skurup","ej röstande",1357,1693,..,..
"1265 Sjöbo","Moderaterna",2263,2227,18.2,17.7
"1265 Sjöbo","Centerpartiet",876,543,7.1,4.3
"1265 Sjöbo","Liberalerna",362,369,2.9,2.9
"1265 Sjöbo","Kristdemokraterna",766,871,6.2,6.9
"1265 Sjöbo","Miljöpartiet",301,346,2.4,2.7
"1265 Sjöbo","Socialdemokraterna",2371,2405,19.1,19.1
"1265 Sjöbo","Vänsterpartiet",411,340,3.3,2.7
"1265 Sjöbo","Sverigedemokraterna",4871,5370,39.2,42.6
"1265 Sjöbo","övriga partier",197,146,1.6,1.2
"1265 Sjöbo","ogiltiga valsedlar",164,169,..,..
"1265 Sjöbo","ej röstande",1950,2157,..,..
"1266 Hörby","Moderaterna",1740,1642,17.3,16.3
"1266 Hörby","Centerpartiet",839,565,8.3,5.6
"1266 Hörby","Liberalerna",435,373,4.3,3.7
"1266 Hörby","Kristdemokraterna",660,692,6.6,6.9
"1266 Hörby","Miljöpartiet",256,283,2.5,2.8
"1266 Hörby","Socialdemokraterna",1957,2129,19.4,21.1
"1266 Hörby","Vänsterpartiet",449,376,4.5,3.7
"1266 Hörby","Sverigedemokraterna",3566,3933,35.4,39.0
"1266 Hörby","övriga partier",162,101,1.6,1.0
"1266 Hörby","ogiltiga valsedlar",96,105,..,..
"1266 Hörby","ej röstande",1562,1744,..,..
"1267 Höör","Moderaterna",2029,1923,18.9,17.6
"1267 Höör","Centerpartiet",833,579,7.8,5.3
"1267 Höör","Liberalerna",588,471,5.5,4.3
"1267 Höör","Kristdemokraterna",690,649,6.4,5.9
"1267 Höör","Miljöpartiet",605,677,5.6,6.2
"1267 Höör","Socialdemokraterna",2074,2523,19.3,23.1
"1267 Höör","Vänsterpartiet",664,566,6.2,5.2
"1267 Höör","Sverigedemokraterna",3024,3340,28.2,30.6
"1267 Höör","övriga partier",230,185,2.1,1.7
"1267 Höör","ogiltiga valsedlar",126,138,..,..
"1267 Höör","ej röstande",1462,1753,..,..
"1270 Tomelilla","Moderaterna",1527,1484,17.7,17.0
"1270 Tomelilla","Centerpartiet",815,506,9.5,5.8
"1270 Tomelilla","Liberalerna",254,228,2.9,2.6
"1270 Tomelilla","Kristdemokraterna",402,478,4.7,5.5
"1270 Tomelilla","Miljöpartiet",253,310,2.9,3.5
"1270 Tomelilla","Socialdemokraterna",1996,2036,23.2,23.3
"1270 Tomelilla","Vänsterpartiet",368,346,4.3,4.0
"1270 Tomelilla","Sverigedemokraterna",2860,3255,33.2,37.2
"1270 Tomelilla","övriga partier",142,107,1.6,1.2
"1270 Tomelilla","ogiltiga valsedlar",141,143,..,..
"1270 Tomelilla","ej röstande",1397,1526,..,..
"1272 Bromölla","Moderaterna",1091,1283,13.4,16.1
"1272 Bromölla","Centerpartiet",267,191,3.3,2.4
"1272 Bromölla","Liberalerna",282,214,3.5,2.7
"1272 Bromölla","Kristdemokraterna",373,414,4.6,5.2
"1272 Bromölla","Miljöpartiet",133,143,1.6,1.8
"1272 Bromölla","Socialdemokraterna",2528,2261,31.0,28.3
"1272 Bromölla","Vänsterpartiet",276,267,3.4,3.3
"1272 Bromölla","Sverigedemokraterna",3116,3127,38.2,39.1
"1272 Bromölla","övriga partier",85,90,1.0,1.1
"1272 Bromölla","ogiltiga valsedlar",108,112,..,..
"1272 Bromölla","ej röstande",1128,1465,..,..
"1273 Osby","Moderaterna",1353,1307,16.1,15.8
"1273 Osby","Centerpartiet",613,392,7.3,4.8
"1273 Osby","Liberalerna",204,191,2.4,2.3
"1273 Osby","Kristdemokraterna",611,539,7.3,6.5
"1273 Osby","Miljöpartiet",189,210,2.3,2.5
"1273 Osby","Socialdemokraterna",2363,2242,28.2,27.2
"1273 Osby","Vänsterpartiet",330,286,3.9,3.5
"1273 Osby","Sverigedemokraterna",2615,3004,31.2,36.4
"1273 Osby","övriga partier",107,77,1.3,0.9
"1273 Osby","ogiltiga valsedlar",92,123,..,..
"1273 Osby","ej röstande",1264,1517,..,..
"1275 Perstorp","Moderaterna",660,586,16.0,14.5
"1275 Perstorp","Centerpartiet",208,164,5.0,4.1
"1275 Perstorp","Liberalerna",99,80,2.4,2.0
"1275 Perstorp","Kristdemokraterna",220,223,5.3,5.5
"1275 Perstorp","Miljöpartiet",81,68,2.0,1.7
"1275 Perstorp","Socialdemokraterna",1210,1069,29.3,26.5
"1275 Perstorp","Vänsterpartiet",137,155,3.3,3.8
"1275 Perstorp","Sverigedemokraterna",1456,1648,35.3,40.9
"1275 Perstorp","övriga partier",55,40,1.3,1.0
"1275 Perstorp","ogiltiga valsedlar",54,42,..,..
"1275 Perstorp","ej röstande",919,1068,..,..
"1276 Klippan","Moderaterna",1657,1651,15.7,15.6
"1276 Klippan","Centerpartiet",612,432,5.8,4.1
"1276 Klippan","Liberalerna",326,229,3.1,2.2
"1276 Klippan","Kristdemokraterna",711,697,6.7,6.6
"1276 Klippan","Miljöpartiet",237,243,2.2,2.3
"1276 Klippan","Socialdemokraterna",2547,2498,24.2,23.7
"1276 Klippan","Vänsterpartiet",423,369,4.0,3.5
"1276 Klippan","Sverigedemokraterna",3860,4250,36.6,40.3
"1276 Klippan","övriga partier",162,181,1.5,1.7
"1276 Klippan","ogiltiga valsedlar",150,134,..,..
"1276 Klippan","ej röstande",2004,2304,..,..
"1277 Åstorp","Moderaterna",1504,1456,17.2,16.7
"1277 Åstorp","Centerpartiet",409,284,4.7,3.3
"1277 Åstorp","Liberalerna",257,182,2.9,2.1
"1277 Åstorp","Kristdemokraterna",407,434,4.7,5.0
"1277 Åstorp","Miljöpartiet",149,123,1.7,1.4
"1277 Åstorp","Socialdemokraterna",2546,2457,29.2,28.2
"1277 Åstorp","Vänsterpartiet",340,343,3.9,3.9
"1277 Åstorp","Sverigedemokraterna",3004,3315,34.5,38.1
"1277 Åstorp","övriga partier",103,112,1.2,1.3
"1277 Åstorp","ogiltiga valsedlar",88,97,..,..
"1277 Åstorp","ej röstande",1885,2286,..,..
"1278 Båstad","Moderaterna",2949,2810,28.5,25.8
"1278 Båstad","Centerpartiet",1178,832,11.4,7.6
"1278 Båstad","Liberalerna",560,678,5.4,6.2
"1278 Båstad","Kristdemokraterna",885,747,8.5,6.9
"1278 Båstad","Miljöpartiet",410,461,4.0,4.2
"1278 Båstad","Socialdemokraterna",1703,2258,16.4,20.7
"1278 Båstad","Vänsterpartiet",337,286,3.3,2.6
"1278 Båstad","Sverigedemokraterna",2224,2690,21.5,24.7
"1278 Båstad","övriga partier",116,126,1.1,1.2
"1278 Båstad","ogiltiga valsedlar",103,93,..,..
"1278 Båstad","ej röstande",1309,1619,..,..
"1280 Malmö","Moderaterna",37645,34313,19.5,17.9
"1280 Malmö","Centerpartiet",11003,10546,5.7,5.5
"1280 Malmö","Liberalerna",10812,8706,5.6,4.5
"1280 Malmö","Kristdemokraterna",7426,5753,3.8,3.0
"1280 Malmö","Miljöpartiet",10783,14386,5.6,7.5
"1280 Malmö","Socialdemokraterna",56248,56789,29.1,29.6
"1280 Malmö","Vänsterpartiet",23021,23986,11.9,12.5
"1280 Malmö","Sverigedemokraterna",32480,31433,16.8,16.4
"1280 Malmö","övriga partier",3880,6133,2.0,3.2
"1280 Malmö","ogiltiga valsedlar",1633,1915,..,..
"1280 Malmö","ej röstande",42760,57212,..,..
"1281 Lund","Moderaterna",15223,13668,19.1,16.8
"1281 Lund","Centerpartiet",7726,7075,9.7,8.7
"1281 Lund","Liberalerna",7765,6857,9.8,8.4
"1281 Lund","Kristdemokraterna",3778,2739,4.7,3.4
"1281 Lund","Miljöpartiet",7264,8949,9.1,11.0
"1281 Lund","Socialdemokraterna",18447,23034,23.2,28.3
"1281 Lund","Vänsterpartiet",7746,7412,9.7,9.1
"1281 Lund","Sverigedemokraterna",9739,10402,12.2,12.8
"1281 Lund","övriga partier",1887,1180,2.4,1.5
"1281 Lund","ogiltiga valsedlar",568,693,..,..
"1281 Lund","ej röstande",9165,11494,..,..
"1282 Landskrona","Moderaterna",4722,4623,17.6,17.3
"1282 Landskrona","Centerpartiet",1196,1002,4.5,3.8
"1282 Landskrona","Liberalerna",1803,1626,6.7,6.1
"1282 Landskrona","Kristdemokraterna",1084,954,4.0,3.6
"1282 Landskrona","Miljöpartiet",854,828,3.2,3.1
"1282 Landskrona","Socialdemokraterna",8591,8286,32.1,31.1
"1282 Landskrona","Vänsterpartiet",1374,1275,5.1,4.8
"1282 Landskrona","Sverigedemokraterna",6800,7308,25.4,27.4
"1282 Landskrona","övriga partier",359,755,1.3,2.8
"1282 Landskrona","ogiltiga valsedlar",274,375,..,..
"1282 Landskrona","ej röstande",5367,6979,..,..
"1283 Helsingborg","Moderaterna",20811,18937,23.5,21.6
"1283 Helsingborg","Centerpartiet",5299,4350,6.0,5.0
"1283 Helsingborg","Liberalerna",4488,3855,5.1,4.4
"1283 Helsingborg","Kristdemokraterna",4706,3925,5.3,4.5
"1283 Helsingborg","Miljöpartiet",3228,2986,3.6,3.4
"1283 Helsingborg","Socialdemokraterna",23562,24659,26.6,28.1
"1283 Helsingborg","Vänsterpartiet",4206,4363,4.8,5.0
"1283 Helsingborg","Sverigedemokraterna",21048,23051,23.8,26.3
"1283 Helsingborg","övriga partier",1114,1514,1.3,1.7
"1283 Helsingborg","ogiltiga valsedlar",723,924,..,..
"1283 Helsingborg","ej röstande",16594,21986,..,..
"1284 Höganäs","Moderaterna",4813,4658,27.3,25.1
"1284 Höganäs","Centerpartiet",1513,1223,8.6,6.6
"1284 Höganäs","Liberalerna",1173,1099,6.7,5.9
"1284 Höganäs","Kristdemokraterna",1321,1058,7.5,5.7
"1284 Höganäs","Miljöpartiet",784,834,4.5,4.5
"1284 Höganäs","Socialdemokraterna",3591,4505,20.4,24.3
